wavenumber_cm1,absorbance
3019.1436,0.014258
3021.0073,0.01265
3022.871,0.011448
3024.7347,0.01087
3026.5983,0.010198
3028.462,0.009646
3030.3257,0.00873
3032.1893,0.00793
3034.053,0.007821
3035.9167,0.007922
3037.7803,0.007034
3039.644,0.005785
3041.5077,0.005358
3043.3713,0.005157
3045.235,0.004175
3047.0987,0.003344
3048.9624,0.002972
3050.826,0.002735
3052.6897,0.002915
3054.5534,0.003284
3056.417,0.002747
3058.2807,0.002459
3060.1444,0.002758
3062.008,0.002766
3063.8717,0.002163
3065.7354,0.001853
3067.599,0.002541
3069.4627,0.002971
3071.3264,0.002714
3073.19,0.002268
3075.0537,0.00179
3076.9174,0.002486
3078.7811,0.002583
3080.6447,0.002247
3082.5084,0.002498
3084.3721,0.001866
3086.2357,0.001007
3088.0994,0.001538
3089.9631,0.001697
3091.8267,0.001244
3093.6904,0.002022
3095.5541,0.002697
3097.4177,0.002349
3099.2814,0.00187
3101.1451,0.001993
3103.0087,0.002145
3104.8724,0.002184
3106.7361,0.001902
3108.5998,0.00171
3110.4634,0.001889
3112.3271,0.001298
3114.1908,0.000835
3116.0544,0.00029
3117.9181,0.000323
3119.7818,0.000954
3121.6454,0.00112
3123.5091,0.000888
3125.3728,0.001112
3127.2364,0.001205
3129.1001,0.001249
3130.9638,0.000951
3132.8275,0.000243
3134.6911,0.000764
3136.5548,0.001095
3138.4185,0.000507
3140.2821,0.00069
3142.1458,0.000648
3144.0095,-3.7e-05
3145.8731,0.000138
3147.7368,0.000777
3149.6005,0.000924
3151.4641,0.0008
3153.3278,0.000225
3155.1915,-5e-06
3157.0551,0.000629
3158.9188,0.000886
3160.7825,0.000563
3162.6462,0.000413
3164.5098,0.000421
3166.3735,0.000912
3168.2372,0.000779
3170.1008,0.001007
3171.9645,0.000881
3173.8282,0.000508
3175.6918,0.000631
3177.5555,0.000689
3179.4192,0.000135
3181.2828,-0.000687
3183.1465,-0.00055
3185.0102,0.000562
3186.8739,0.00028
3188.7375,-0.000285
3190.6012,-1.8e-05
3192.4649,-0.000456
3194.3285,-0.001098
3196.1922,-0.000797
3198.0559,-0.000136
3199.9195,0.000304
3201.7832,0.000136
3203.6469,-0.000312
3205.5105,0.000179
3207.3742,-0.000348
3209.2379,-0.000865
3211.1015,-0.000436
3212.9652,-0.000185
3214.8289,-0.0003
3216.6926,0.000393
3218.5562,0.00012
3220.4199,-0.00108
3222.2836,-0.000643
3224.1472,-0.000994
3226.0109,-0.001319
3227.8746,-0.000615
3229.7382,9.6e-05
3231.6019,0.000712
3233.4656,0.000861
3235.3292,0.000635
3237.1929,-6e-06
3239.0566,-0.000837
3240.9202,-0.000939
3242.7839,-0.00097
3244.6476,-0.000917
3246.5113,2.3e-05
3248.3749,0.000144
3250.2386,-2.2e-05
3252.1023,0.000354
3253.9659,0.000265
3255.8296,-0.000101
3257.6933,-0.000414
3259.5569,-0.00014
3261.4206,9.4e-05
3263.2843,0.000123
3265.1479,-0.000601
3267.0116,-0.000789
3268.8753,0.000161
3270.739,0.000204
3272.6026,-0.000536
3274.4663,-0.00031
3276.33,-0.000475
3278.1936,-0.001335
3280.0573,-0.001196
3281.921,-0.000549
3283.7846,-0.000237
3285.6483,-0.000372
3287.512,-0.000205
3289.3756,0.000126
3291.2393,3.6e-05
3293.103,-6.6e-05
3294.9666,2.8e-05
3296.8303,-0.000875
3298.694,-0.000815
3300.5577,6e-05
3302.4213,2e-06
3304.285,-0.000216
3306.1487,0.000215
3308.0123,0.000136
3309.876,0.000214
3311.7397,9.5e-05
3313.6033,-0.000226
3315.467,-0.000144
3317.3307,-0.000846
3319.1943,-0.00097
3321.058,-0.000297
3322.9217,0.000327
3324.7854,0.000253
3326.649,-0.000425
3328.5127,-0.000199
3330.3764,0.000269
3332.24,-0.000129
3334.1037,-0.001114
3335.9674,-0.001345
3337.831,-0.000651
3339.6947,-0.000558
3341.5584,-0.00033
3343.422,0.000333
3345.2857,-0.000119
3347.1494,5.8e-05
3349.013,-0.000339
3350.8767,-0.001196
3352.7404,-0.00134
3354.6041,-0.000934
3356.4677,-0.000659
3358.3314,0.000154
3360.1951,0.001343
3362.0587,0.000668
3363.9224,-0.000339
3365.7861,-0.000714
3367.6497,-0.000115
3369.5134,0.000124
3371.3771,0.00028
3373.2407,0.000922
3375.1044,0.000436
3376.9681,-0.000312
3378.8317,0.000366
3380.6954,0.00079
3382.5591,0.00062
3384.4228,0.000573
3386.2864,0.000448
3388.1501,0.000873
3390.0138,0.001205
3391.8774,0.000436
3393.7411,-0.000153
3395.6048,-0.000165
3397.4684,-0.000125
3399.3321,-0.000308
3401.1958,-0.000455
3403.0594,-0.000221
3404.9231,0.000103
3406.7868,0.000235
3408.6505,0.000685
3410.5141,0.001295
3412.3778,0.001099
3414.2415,0.000641
3416.1051,0.000567
3417.9688,0.000524
3419.8325,0.000296
3421.6961,0.000155
3423.5598,0.001125
3425.4235,0.001882
3427.2871,0.001654
3429.1508,0.00121
3431.0145,0.001166
3432.8781,9e-05
3434.7418,0.000365
3436.6055,0.00063
3438.4692,0.000548
3440.3328,0.001308
3442.1965,0.002211
3444.0602,0.002087
3445.9238,0.001549
3447.7875,0.001379
3449.6512,0.001522
3451.5148,0.00196
3453.3785,0.001983
3455.2422,0.002659
3457.1058,0.002518
3458.9695,0.001892
3460.8332,0.002755
3462.6969,0.002577
3464.5605,0.002382
3466.4242,0.002847
3468.2879,0.002362
3470.1515,0.002319
3472.0152,0.002977
3473.8789,0.003139
3475.7425,0.002845
3477.6062,0.003242
3479.4699,0.003199
3481.3335,0.003134
3483.1972,0.00378
3485.0609,0.004016
3486.9245,0.00313
3488.7882,0.002886
3490.6519,0.002996
3492.5156,0.002349
3494.3792,0.001661
3496.2429,0.002246
3498.1066,0.002148
3499.9702,0.002733
3501.8339,0.00377
3503.6976,0.002372
3505.5612,0.001657
3507.4249,0.001945
3509.2886,0.001729
3511.1522,0.000999
3513.0159,0.001464
3514.8796,0.002759
3516.7432,0.003033
3518.6069,0.002612
3520.4706,0.002222
3522.3343,0.002429
3524.1979,0.003138
3526.0616,0.003385
3527.9253,0.002294
3529.7889,0.001413
3531.6526,0.002036
3533.5163,0.002777
3535.3799,0.00438
3537.2436,0.005047
3539.1073,0.005147
3540.9709,0.004973
3542.8346,0.004082
3544.6983,0.003743
3546.562,0.00284
3548.4256,0.00289
3550.2893,0.003655
3552.153,0.00372
3554.0166,0.003815
3555.8803,0.004921
3557.744,0.005588
3559.6076,0.005446
3561.4713,0.004647
3563.335,0.004054
3565.1986,0.004189
3567.0623,0.004057
3568.926,0.004112
3570.7896,0.004032
3572.6533,0.003383
3574.517,0.00266
3576.3807,0.003253
3578.2443,0.005244
3580.108,0.00566
3581.9717,0.004373
3583.8353,0.003718
3585.699,0.004477
3587.5627,0.004654
3589.4263,0.003752
3591.29,0.003985
3593.1537,0.005347
3595.0173,0.004629
3596.881,0.004136
3598.7447,0.00513
3600.6084,0.005844
3602.472,0.005221
3604.3357,0.004164
3606.1994,0.003646
3608.063,0.003485
3609.9267,0.003849
3611.7904,0.003311
3613.654,0.003356
3615.5177,0.003543
3617.3814,0.003547
3619.245,0.003357
3621.1087,0.00342
3622.9724,0.003136
3624.836,0.002231
3626.6997,0.001842
3628.5634,0.002176
3630.4271,0.002785
3632.2907,0.002287
3634.1544,0.001231
3636.0181,0.000957
3637.8817,0.000807
3639.7454,0.000202
3641.6091,0.000411
3643.4727,0.000808
3645.3364,0.001748
3647.2001,0.001281
3649.0637,0.000674
3650.9274,0.001264
3652.7911,0.001515
3654.6547,0.000944
3656.5184,0.00013
3658.3821,-0.000556
3660.2458,-0.000399
3662.1094,-1.1e-05
3663.9731,-5.9e-05
3665.8368,-5.5e-05
3667.7004,-0.000275
3669.5641,-0.000453
3671.4278,-0.000889
3673.2914,-0.000147
3675.1551,0.000543
3677.0188,-0.000757
3678.8824,-0.000684
3680.7461,0.000182
3682.6098,-0.000547
3684.4735,-0.000746
3686.3371,0.000101
3688.2008,0.000316
3690.0645,0.000157
3691.9281,-5.5e-05
3693.7918,-0.000834
3695.6555,-0.000416
3697.5191,0.000425
3699.3828,0.000509
3701.2465,0.000147
3703.1101,-9.1e-05
3704.9738,-0.000312
3706.8375,0.000137
3708.7011,0.000338
3710.5648,-0.000269
3712.4285,-0.001107
3714.2922,-0.001324
3716.1558,-0.000288
3718.0195,0.000412
3719.8832,-0.00074
3721.7468,-0.000371
3723.6105,0.001032
3725.4742,8.8e-05
3727.3378,-0.001578
3729.2015,-0.001601
3731.0652,-3.7e-05
3732.9288,-6.6e-05
3734.7925,-0.001104
3736.6562,-0.000865
3738.5199,0.000378
3740.3835,0.000492
3742.2472,0.000261
3744.1109,-2.5e-05
3745.9745,-0.00019
3747.8382,-0.000243
3749.7019,-0.00038
3751.5655,-0.00038
3753.4292,-0.000404
3755.2929,-0.000178
3757.1565,0.000121
3759.0202,0.000108
3760.8839,-8.6e-05
3762.7475,0.000176
3764.6112,0.000709
3766.4749,0.00046
3768.3386,0.000274
3770.2022,0.000321
3772.0659,0.000788
3773.9296,0.000453
3775.7932,-0.000165
3777.6569,0.000295
3779.5206,-5e-06
3781.3842,-7e-05
3783.2479,-0.000241
3785.1116,2.2e-05
3786.9752,0.001189
3788.8389,0.00085
3790.7026,-0.000149
3792.5662,-0.000194
3794.4299,0.0002
3796.2936,0.000748
3798.1573,0.000534
3800.0209,0.00042
3801.8846,0.000396
3803.7483,-0.000487
3805.6119,-0.000839
3807.4756,0.000305
3809.3393,0.000771
3811.2029,0.000426
3813.0666,0.000582
3814.9303,0.000787
3816.7939,0.000482
3818.6576,0.000542
3820.5213,0.000123
3822.385,8.4e-05
3824.2486,-5.6e-05
3826.1123,-0.000168
3827.976,0.000806
3829.8396,0.000863
3831.7033,0.00045
3833.567,0.000672
3835.4306,0.000445
3837.2943,0.000351
3839.158,9.1e-05
3841.0216,0.000289
3842.8853,0.000622
3844.749,0.000217
3846.6126,0.000764
3848.4763,0.000624
3850.34,-0.000409
3852.2037,0.000601
3854.0673,0.001132
3855.931,0.000458
3857.7947,0.000133
3859.6583,0.000128
3861.522,5.8e-05
3863.3857,0.000189
3865.2493,0.000411
3867.113,0.000587
3868.9767,0.000892
3870.8403,0.000937
3872.704,0.000484
3874.5677,0.000465
3876.4314,0.000289
3878.295,0.000528
3880.1587,0.000497
3882.0224,0.00054
3883.886,0.000608
3885.7497,0.000495
3887.6134,0.000457
3889.477,0.000841
3891.3407,0.000194
3893.2044,0.000125
3895.068,0.000157
3896.9317,0.00043
3898.7954,0.000531
3900.659,0.000468
3902.5227,0.00081
3904.3864,0.000571
3906.2501,0.000507
3908.1137,0.00055
3909.9774,0.000335
3911.8411,-0.000253
3913.7047,-0.000483
3915.5684,0.000462
3917.4321,0.000948
3919.2957,0.000961
3921.1594,0.000952
3923.0231,0.000151
3924.8867,-0.000383
3926.7504,0.00019
3928.6141,0.000888
3930.4777,0.000618
3932.3414,0.000238
3934.2051,0.000452
3936.0688,0.001177
3937.9324,0.000211
3939.7961,-0.000398
3941.6598,-0.000172
3943.5234,0.000454
3945.3871,0.000267
3947.2508,2.9e-05
3949.1144,0.000577
3950.9781,0.001287
3952.8418,0.000996
3954.7054,0.000529
3956.5691,0.00052
3958.4328,0.000305
3960.2965,0.000783
3962.1601,0.001351
3964.0238,-2.8e-05
3965.8875,-0.000873
3967.7511,0.000274
3969.6148,0.001025
3971.4785,0.000903
3973.3421,0.000627
3975.2058,0.000922
3977.0695,0.001437
3978.9331,0.001439
3980.7968,0.00053
3982.6605,0.000668
3984.5241,0.000889
3986.3878,0.000469
3988.2515,0.00055
3990.1152,0.000876
3991.9788,0.000329
3993.8425,0.000145
3995.7062,0.001031
3997.5698,0.001165
3999.4335,0.001162
