wavenumber_cm1,absorbance
3013.5526,0.018855
3015.4163,0.016339
3017.28,0.015052
3019.1436,0.014311
3021.0073,0.012783
3022.871,0.010918
3024.7347,0.010016
3026.5983,0.00948
3028.462,0.009167
3030.3257,0.008003
3032.1893,0.00749
3034.053,0.007184
3035.9167,0.006842
3037.7803,0.005758
3039.644,0.004552
3041.5077,0.004579
3043.3713,0.004346
3045.235,0.004372
3047.0987,0.00406
3048.9624,0.003072
3050.826,0.003285
3052.6897,0.003822
3054.5534,0.00318
3056.417,0.002541
3058.2807,0.001959
3060.1444,0.001684
3062.008,0.002316
3063.8717,0.002296
3065.7354,0.001618
3067.599,0.002145
3069.4627,0.001933
3071.3264,0.000948
3073.19,0.001449
3075.0537,0.001871
3076.9174,0.001446
3078.7811,0.001168
3080.6447,0.001082
3082.5084,0.001637
3084.3721,0.00178
3086.2357,0.001191
3088.0994,0.001484
3089.9631,0.001637
3091.8267,0.001164
3093.6904,0.001059
3095.5541,0.00147
3097.4177,0.001784
3099.2814,0.001817
3101.1451,0.001474
3103.0087,0.001537
3104.8724,0.001929
3106.7361,0.00177
3108.5998,0.000693
3110.4634,0.000329
3112.3271,0.000526
3114.1908,0.000898
3116.0544,0.000359
3117.9181,0.000106
3119.7818,0.000266
3121.6454,-5.7e-05
3123.5091,0.000992
3125.3728,0.001992
3127.2364,0.001151
3129.1001,0.000118
3130.9638,-4.9e-05
3132.8275,0.000584
3134.6911,0.001197
3136.5548,0.001206
3138.4185,0.000553
3140.2821,0.000349
3142.1458,0.000394
3144.0095,0.000111
3145.8731,0.000278
3147.7368,0.000614
3149.6005,0.000271
3151.4641,-0.000348
3153.3278,0.000224
3155.1915,0.000321
3157.0551,0.000311
3158.9188,0.000855
3160.7825,0.000258
3162.6462,-0.00068
3164.5098,-0.000416
3166.3735,0.000253
3168.2372,-0.000145
3170.1008,-0.000607
3171.9645,-0.000172
3173.8282,0.000672
3175.6918,0.000816
3177.5555,0.000546
3179.4192,-0.000398
3181.2828,-0.001563
3183.1465,-0.001083
3185.0102,0.000289
3186.8739,-5.6e-05
3188.7375,-0.000873
3190.6012,-0.000595
3192.4649,-0.000602
3194.3285,-0.001621
3196.1922,-0.001768
3198.0559,-0.000626
3199.9195,-0.00012
3201.7832,-0.00013
3203.6469,-0.00063
3205.5105,-0.000788
3207.3742,-0.000404
3209.2379,-0.000427
3211.1015,-0.000765
3212.9652,-0.000451
3214.8289,-0.000329
3216.6926,-0.000415
3218.5562,-0.000713
3220.4199,-0.000898
3222.2836,-0.000724
3224.1472,-0.000771
3226.0109,-0.00096
3227.8746,-0.000829
3229.7382,-0.000342
3231.6019,0.00043
3233.4656,0.000791
3235.3292,0.000278
3237.1929,-0.000552
3239.0566,-0.000982
3240.9202,-0.000811
3242.7839,-0.00086
3244.6476,-0.000754
3246.5113,-0.000457
3248.3749,-0.001136
3250.2386,-0.001431
3252.1023,-0.000425
3253.9659,0.000357
3255.8296,0.000406
3257.6933,0.000469
3259.5569,-8.4e-05
3261.4206,-0.000439
3263.2843,-0.000329
3265.1479,-0.001595
3267.0116,-0.001931
3268.8753,-0.000872
3270.739,-0.001063
3272.6026,-0.001018
3274.4663,-0.000216
3276.33,-0.00068
3278.1936,-0.000538
3280.0573,-5.1e-05
3281.921,-0.000391
3283.7846,0.000313
3285.6483,0.000297
3287.512,-0.000407
3289.3756,-0.000453
3291.2393,-0.000327
3293.103,-0.000479
3294.9666,-0.000585
3296.8303,-0.000991
3298.694,-0.000342
3300.5577,0.000868
3302.4213,0.000407
3304.285,-0.000972
3306.1487,-0.001255
3308.0123,-0.000834
3309.876,-0.000975
3311.7397,-0.001215
3313.6033,-0.000832
3315.467,-0.000548
3317.3307,-0.000531
3319.1943,-0.000403
3321.058,-5.8e-05
3322.9217,-0.000401
3324.7854,-0.000227
3326.649,-0.000177
3328.5127,-0.001545
3330.3764,-0.001778
3332.24,-0.000796
3334.1037,-0.001114
3335.9674,-0.000578
3337.831,6.2e-05
3339.6947,-0.000728
3341.5584,-0.001218
3343.422,-0.000929
3345.2857,-0.000558
3347.1494,3.1e-05
3349.013,0.000412
3350.8767,6.2e-05
3352.7404,-0.00063
3354.6041,-0.001523
3356.4677,-0.001808
3358.3314,-0.000603
3360.1951,0.000829
3362.0587,0.000506
3363.9224,-0.000408
3365.7861,-0.000824
3367.6497,-0.000521
3369.5134,-0.000251
3371.3771,-0.000273
3373.2407,-0.000864
3375.1044,-0.002102
3376.9681,-0.001896
3378.8317,-0.00048
3380.6954,0.000535
3382.5591,0.000348
3384.4228,-0.000264
3386.2864,-4.3e-05
3388.1501,0.000215
3390.0138,0.000418
3391.8774,3.6e-05
3393.7411,-0.000367
3395.6048,0.000154
3397.4684,3e-05
3399.3321,-0.000568
3401.1958,-0.000725
3403.0594,-0.000163
3404.9231,0.00027
3406.7868,1.2e-05
3408.6505,-0.000224
3410.5141,3.3e-05
3412.3778,6.6e-05
3414.2415,-0.000119
3416.1051,-8.3e-05
3417.9688,0.000186
3419.8325,0.000577
3421.6961,0.000414
3423.5598,-0.000112
3425.4235,0.000129
3427.2871,-0.000299
3429.1508,-0.000875
3431.0145,4e-06
3432.8781,0.001097
3434.7418,0.001016
3436.6055,0.00024
3438.4692,0.000612
3440.3328,0.001249
3442.1965,0.001144
3444.0602,0.001009
3445.9238,0.000682
3447.7875,6.9e-05
3449.6512,0.000463
3451.5148,0.001404
3453.3785,0.001574
3455.2422,0.001057
3457.1058,0.001179
3458.9695,0.001758
3460.8332,0.002542
3462.6969,0.002707
3464.5605,0.002987
3466.4242,0.003129
3468.2879,0.002223
3470.1515,0.002041
3472.0152,0.002791
3473.8789,0.002786
3475.7425,0.00231
3477.6062,0.002419
3479.4699,0.003309
3481.3335,0.003363
3483.1972,0.002755
3485.0609,0.002377
3486.9245,0.001808
3488.7882,0.001853
3490.6519,0.003661
3492.5156,0.003657
3494.3792,0.002637
3496.2429,0.002885
3498.1066,0.002694
3499.9702,0.002557
3501.8339,0.002444
3503.6976,0.001281
3505.5612,0.001046
3507.4249,0.00162
3509.2886,0.001493
3511.1522,0.00187
3513.0159,0.002387
3514.8796,0.002109
3516.7432,0.001604
3518.6069,0.001635
3520.4706,0.001992
3522.3343,0.003004
3524.1979,0.003887
3526.0616,0.003663
3527.9253,0.002121
3529.7889,0.001279
3531.6526,0.001744
3533.5163,0.002628
3535.3799,0.003746
3537.2436,0.003854
3539.1073,0.002782
3540.9709,0.002627
3542.8346,0.004263
3544.6983,0.004675
3546.562,0.003104
3548.4256,0.003207
3550.2893,0.003925
3552.153,0.00399
3554.0166,0.002938
3555.8803,0.00318
3557.744,0.004739
3559.6076,0.005149
3561.4713,0.003853
3563.335,0.003176
3565.1986,0.003565
3567.0623,0.004154
3568.926,0.003683
3570.7896,0.004101
3572.6533,0.005141
3574.517,0.004464
3576.3807,0.003907
3578.2443,0.004501
3580.108,0.004488
3581.9717,0.004616
3583.8353,0.003636
3585.699,0.002896
3587.5627,0.003284
3589.4263,0.003741
3591.29,0.00395
3593.1537,0.004104
3595.0173,0.003709
3596.881,0.004866
3598.7447,0.005086
3600.6084,0.003033
3602.472,0.002648
3604.3357,0.004014
3606.1994,0.004764
3608.063,0.004038
3609.9267,0.003371
3611.7904,0.003476
3613.654,0.003332
3615.5177,0.002621
3617.3814,0.002782
3619.245,0.002719
3621.1087,0.002332
3622.9724,0.002606
3624.836,0.002024
3626.6997,0.001931
3628.5634,0.002834
3630.4271,0.003085
3632.2907,0.002379
3634.1544,0.001221
3636.0181,5.1e-05
3637.8817,-0.000301
3639.7454,-0.000312
3641.6091,5.2e-05
3643.4727,0.000162
3645.3364,-0.000226
3647.2001,-0.000322
3649.0637,0.000177
3650.9274,0.000581
3652.7911,0.000274
3654.6547,0.000238
3656.5184,-0.000633
3658.3821,-0.000285
3660.2458,0.000693
3662.1094,5.2e-05
3663.9731,-0.000365
3665.8368,0.000591
3667.7004,0.00078
3669.5641,-0.000752
3671.4278,-0.001507
3673.2914,-0.000371
3675.1551,7.4e-05
3677.0188,0.000148
3678.8824,0.000609
3680.7461,-0.000357
3682.6098,-0.001078
3684.4735,-0.000918
3686.3371,-0.000448
3688.2008,-0.000467
3690.0645,-0.000723
3691.9281,-0.000621
3693.7918,-0.000781
3695.6555,-0.000688
3697.5191,-0.000474
3699.3828,-0.000668
3701.2465,-0.000446
3703.1101,-0.00036
3704.9738,-0.00141
3706.8375,-0.001061
3708.7011,0.000488
3710.5648,3.6e-05
3712.4285,-0.000673
3714.2922,-0.000675
3716.1558,4.3e-05
3718.0195,0.000945
3719.8832,1e-05
3721.7468,-0.000535
3723.6105,-0.000511
3725.4742,-0.000501
3727.3378,-0.000413
3729.2015,-0.000248
3731.0652,-0.000576
3732.9288,-0.000731
3734.7925,-0.000271
3736.6562,6.5e-05
3738.5199,-0.000266
3740.3835,-0.00068
3742.2472,-0.000689
3744.1109,-0.000764
3745.9745,-0.000378
3747.8382,-0.000736
3749.7019,-0.000858
3751.5655,0.000236
3753.4292,0.000628
3755.2929,0.000405
3757.1565,0.000276
3759.0202,8.1e-05
3760.8839,-0.000349
3762.7475,-0.000728
3764.6112,-0.000133
3766.4749,0.000339
3768.3386,0.000169
3770.2022,-2e-06
3772.0659,-2.9e-05
3773.9296,0.000337
3775.7932,1.9e-05
3777.6569,-0.000179
3779.5206,2e-06
3781.3842,-0.00055
3783.2479,-0.000661
3785.1116,-2.1e-05
3786.9752,-0.000169
3788.8389,-0.000189
3790.7026,-0.00041
3792.5662,-0.00056
3794.4299,-0.00046
3796.2936,-0.000181
3798.1573,-1.4e-05
3800.0209,0.000125
3801.8846,0.000569
3803.7483,-0.00019
3805.6119,-0.000394
3807.4756,-0.000513
3809.3393,-0.000918
3811.2029,-0.000921
3813.0666,-0.000402
3814.9303,0.000456
3816.7939,0.000876
3818.6576,0.000108
3820.5213,-0.000356
3822.385,0.000161
3824.2486,0.000309
3826.1123,-0.000183
3827.976,-0.000439
3829.8396,-0.000178
3831.7033,-6.5e-05
3833.567,-0.000172
3835.4306,-0.000214
3837.2943,-0.000395
3839.158,2.4e-05
3841.0216,0.000457
3842.8853,0.000495
3844.749,0.00066
3846.6126,0.000383
3848.4763,0.000236
3850.34,-0.000258
3852.2037,-0.001016
3854.0673,-0.000452
3855.931,0.000799
3857.7947,0.000454
3859.6583,-0.000165
3861.522,0.000114
3863.3857,0.000164
3865.2493,0.000297
3867.113,-0.000427
3868.9767,-0.000551
3870.8403,0.000263
3872.704,3.2e-05
3874.5677,0.000191
3876.4314,0.000307
3878.295,-0.000278
3880.1587,-0.000138
3882.0224,-7e-05
3883.886,-0.000189
3885.7497,0.000181
3887.6134,0.000112
3889.477,-0.00041
3891.3407,-0.000586
3893.2044,-0.000254
3895.068,0.000199
3896.9317,-4.6e-05
3898.7954,-0.000372
3900.659,0.000264
3902.5227,0.000747
3904.3864,0.000333
3906.2501,0.000399
3908.1137,0.000279
3909.9774,1.5e-05
3911.8411,-4.7e-05
3913.7047,-0.000728
3915.5684,-0.000722
3917.4321,-8.6e-05
3919.2957,0.000525
3921.1594,0.000864
3923.0231,9e-05
3924.8867,-0.000215
3926.7504,-0.000693
3928.6141,-0.000537
3930.4777,2.8e-05
3932.3414,-0.000347
3934.2051,-0.000825
3936.0688,-0.000396
3937.9324,0.000666
3939.7961,0.000738
3941.6598,0.000445
3943.5234,7.8e-05
3945.3871,-4.5e-05
3947.2508,0.000427
3949.1144,0.000788
3950.9781,0.001387
3952.8418,0.001022
3954.7054,-0.00029
3956.5691,-0.000446
3958.4328,0.000109
3960.2965,1e-06
3962.1601,-9e-06
3964.0238,-5.8e-05
3965.8875,0.000947
3967.7511,0.001503
3969.6148,0.000448
3971.4785,-0.000568
3973.3421,-0.000586
3975.2058,-0.000301
3977.0695,0.00037
3978.9331,0.000507
3980.7968,0.000266
3982.6605,0.000203
3984.5241,-0.000176
3986.3878,-2.9e-05
3988.2515,0.000742
3990.1152,0.000526
3991.9788,-0.000461
3993.8425,-0.000432
3995.7062,-1.1e-05
3997.5698,8.4e-05
3999.4335,0.000102
