wavenumber_cm1,absorbance
3015.4163,0.016358
3017.28,0.014754
3019.1436,0.013526
3021.0073,0.012668
3022.871,0.011395
3024.7347,0.01008
3026.5983,0.009557
3028.462,0.009342
3030.3257,0.008659
3032.1893,0.007896
3034.053,0.007254
3035.9167,0.007077
3037.7803,0.00618
3039.644,0.00541
3041.5077,0.005688
3043.3713,0.004861
3045.235,0.003818
3047.0987,0.003699
3048.9624,0.003718
3050.826,0.003312
3052.6897,0.003134
3054.5534,0.003443
3056.417,0.003769
3058.2807,0.002976
3060.1444,0.002032
3062.008,0.001964
3063.8717,0.001947
3065.7354,0.001829
3067.599,0.002246
3069.4627,0.002825
3071.3264,0.002436
3073.19,0.001815
3075.0537,0.001881
3076.9174,0.002178
3078.7811,0.001636
3080.6447,0.001466
3082.5084,0.002487
3084.3721,0.002913
3086.2357,0.002103
3088.0994,0.0016
3089.9631,0.001898
3091.8267,0.002032
3093.6904,0.002062
3095.5541,0.002008
3097.4177,0.002461
3099.2814,0.002953
3101.1451,0.002224
3103.0087,0.001857
3104.8724,0.002675
3106.7361,0.002929
3108.5998,0.001678
3110.4634,0.001292
3112.3271,0.001271
3114.1908,0.001264
3116.0544,0.001211
3117.9181,0.001039
3119.7818,0.000796
3121.6454,0.001017
3123.5091,0.001552
3125.3728,0.00135
3127.2364,0.000592
3129.1001,0.000801
3130.9638,0.00158
3132.8275,0.001307
3134.6911,0.000687
3136.5548,0.000498
3138.4185,0.000768
3140.2821,0.000946
3142.1458,0.000733
3144.0095,0.000821
3145.8731,0.000339
3147.7368,7.9e-05
3149.6005,0.000662
3151.4641,0.000669
3153.3278,0.000783
3155.1915,0.001077
3157.0551,0.000934
3158.9188,0.000569
3160.7825,0.000573
3162.6462,0.000459
3164.5098,-0.000245
3166.3735,-0.000228
3168.2372,0.00034
3170.1008,0.000403
3171.9645,-1.1e-05
3173.8282,0.00031
3175.6918,0.000918
3177.5555,0.000918
3179.4192,-7e-05
3181.2828,-0.000879
3183.1465,-0.000197
3185.0102,0.000909
3186.8739,0.000584
3188.7375,8.4e-05
3190.6012,0.000185
3192.4649,-0.000367
3194.3285,-0.001206
3196.1922,-0.000985
3198.0559,-0.000632
3199.9195,-0.000257
3201.7832,0.000122
3203.6469,0.000181
3205.5105,0.00038
3207.3742,0.000189
3209.2379,3.9e-05
3211.1015,0.000149
3212.9652,0.000276
3214.8289,-0.000236
3216.6926,-0.000428
3218.5562,-0.000533
3220.4199,-0.00053
3222.2836,-0.000535
3224.1472,-0.000568
3226.0109,-0.00066
3227.8746,-0.00103
3229.7382,-0.000782
3231.6019,2.4e-05
3233.4656,0.000149
3235.3292,-0.00026
3237.1929,-9e-05
3239.0566,-0.000447
3240.9202,-0.001236
3242.7839,-0.000805
3244.6476,-0.000319
3246.5113,-0.000592
3248.3749,-0.001365
3250.2386,-0.001088
3252.1023,-7.1e-05
3253.9659,0.000648
3255.8296,0.000774
3257.6933,8.7e-05
3259.5569,-3.1e-05
3261.4206,0.000612
3263.2843,0.000252
3265.1479,-0.000837
3267.0116,-0.000722
3268.8753,-0.000148
3270.739,-0.000339
3272.6026,-0.000299
3274.4663,-0.000905
3276.33,-0.00088
3278.1936,-8.3e-05
3280.0573,-0.000779
3281.921,-0.001602
3283.7846,-0.001185
3285.6483,-0.000931
3287.512,-0.000772
3289.3756,0.000645
3291.2393,0.000578
3293.103,-0.000819
3294.9666,-0.001002
3296.8303,-0.000669
3298.694,5.8e-05
3300.5577,0.000711
3302.4213,0.000951
3304.285,0.00042
3306.1487,-0.000426
3308.0123,-0.000928
3309.876,-0.000945
3311.7397,-0.000142
3313.6033,-7.3e-05
3315.467,-0.000447
3317.3307,-0.000612
3319.1943,-0.00031
3321.058,-0.000312
3322.9217,-0.00014
3324.7854,-0.000122
3326.649,-0.000587
3328.5127,-0.00088
3330.3764,-0.001028
3332.24,-0.00132
3334.1037,-0.001927
3335.9674,-0.001146
3337.831,-9.2e-05
3339.6947,-4.8e-05
3341.5584,-0.000119
3343.422,-8.7e-05
3345.2857,-0.000151
3347.1494,0.000675
3349.013,0.000557
3350.8767,-0.001077
3352.7404,-0.001694
3354.6041,-0.001671
3356.4677,-0.000666
3358.3314,0.000488
3360.1951,0.001267
3362.0587,0.000681
3363.9224,-0.000617
3365.7861,-0.000803
3367.6497,0.000444
3369.5134,0.0005
3371.3771,-0.000221
3373.2407,0.000199
3375.1044,0.000205
3376.9681,6.5e-05
3378.8317,6e-05
3380.6954,0.00053
3382.5591,0.000165
3384.4228,-0.000822
3386.2864,-0.000313
3388.1501,0.000777
3390.0138,0.001598
3391.8774,0.001648
3393.7411,0.001435
3395.6048,0.0002
3397.4684,-0.000947
3399.3321,-0.000551
3401.1958,4.6e-05
3403.0594,-0.00011
3404.9231,0.000377
3406.7868,0.000503
3408.6505,0.000348
3410.5141,0.000712
3412.3778,0.000294
3414.2415,1.9e-05
3416.1051,0.000315
3417.9688,0.000222
3419.8325,0.000293
3421.6961,0.000434
3423.5598,0.000298
3425.4235,0.000201
3427.2871,0.000692
3429.1508,0.001049
3431.0145,0.001454
3432.8781,0.001697
3434.7418,0.000646
3436.6055,0.000366
3438.4692,0.001032
3440.3328,0.001577
3442.1965,0.001586
3444.0602,0.001199
3445.9238,0.001706
3447.7875,0.001405
3449.6512,0.001237
3451.5148,0.001542
3453.3785,0.001373
3455.2422,0.001744
3457.1058,0.001514
3458.9695,0.000284
3460.8332,0.000684
3462.6969,0.001604
3464.5605,0.002499
3466.4242,0.003403
3468.2879,0.002942
3470.1515,0.002508
3472.0152,0.002587
3473.8789,0.002388
3475.7425,0.003445
3477.6062,0.003323
3479.4699,0.00323
3481.3335,0.0033
3483.1972,0.002489
3485.0609,0.002837
3486.9245,0.002795
3488.7882,0.002381
3490.6519,0.002848
3492.5156,0.002815
3494.3792,0.001687
3496.2429,0.002627
3498.1066,0.002657
3499.9702,0.00202
3501.8339,0.002237
3503.6976,0.002281
3505.5612,0.00322
3507.4249,0.002389
3509.2886,0.001101
3511.1522,0.001916
3513.0159,0.003288
3514.8796,0.003322
3516.7432,0.00224
3518.6069,0.002497
3520.4706,0.002487
3522.3343,0.00224
3524.1979,0.003378
3526.0616,0.004145
3527.9253,0.003733
3529.7889,0.003364
3531.6526,0.004149
3533.5163,0.005281
3535.3799,0.004556
3537.2436,0.003949
3539.1073,0.003818
3540.9709,0.003543
3542.8346,0.00315
3544.6983,0.003315
3546.562,0.004192
3548.4256,0.004866
3550.2893,0.003788
3552.153,0.002514
3554.0166,0.003109
3555.8803,0.004217
3557.744,0.004469
3559.6076,0.004179
3561.4713,0.003732
3563.335,0.003579
3565.1986,0.003911
3567.0623,0.004784
3568.926,0.005494
3570.7896,0.005093
3572.6533,0.004713
3574.517,0.004441
3576.3807,0.00402
3578.2443,0.005248
3580.108,0.005442
3581.9717,0.004717
3583.8353,0.003261
3585.699,0.00298
3587.5627,0.004018
3589.4263,0.003642
3591.29,0.003992
3593.1537,0.005604
3595.0173,0.005443
3596.881,0.004352
3598.7447,0.005076
3600.6084,0.004559
3602.472,0.003614
3604.3357,0.004422
3606.1994,0.004979
3608.063,0.003382
3609.9267,0.002348
3611.7904,0.002455
3613.654,0.001913
3615.5177,0.001888
3617.3814,0.002607
3619.245,0.002892
3621.1087,0.003271
3622.9724,0.003593
3624.836,0.002482
3626.6997,0.001852
3628.5634,0.003171
3630.4271,0.003832
3632.2907,0.002278
3634.1544,0.000811
3636.0181,0.000491
3637.8817,0.000541
3639.7454,0.000418
3641.6091,0.001072
3643.4727,0.001142
3645.3364,0.000866
3647.2001,0.000312
3649.0637,-0.000544
3650.9274,-0.00109
3652.7911,0.000318
3654.6547,0.001295
3656.5184,0.000795
3658.3821,0.001163
3660.2458,0.000386
3662.1094,-0.000667
3663.9731,-4.7e-05
3665.8368,0.000295
3667.7004,-0.000659
3669.5641,-0.001824
3671.4278,-0.001253
3673.2914,1.9e-05
3675.1551,0.000662
3677.0188,0.000796
3678.8824,0.000979
3680.7461,0.000215
3682.6098,-0.000525
3684.4735,-0.000176
3686.3371,-0.000294
3688.2008,-0.00091
3690.0645,-0.000673
3691.9281,-0.001065
3693.7918,-0.001345
3695.6555,-0.000528
3697.5191,0.00031
3699.3828,0.000287
3701.2465,-0.000346
3703.1101,-0.000501
3704.9738,-0.00101
3706.8375,-0.000302
3708.7011,0.000169
3710.5648,-0.000434
3712.4285,-0.000809
3714.2922,-0.000408
3716.1558,0.00018
3718.0195,0.000601
3719.8832,-5.6e-05
3721.7468,5.9e-05
3723.6105,0.000535
3725.4742,-0.000619
3727.3378,-0.000966
3729.2015,0.000262
3731.0652,0.000776
3732.9288,0.00033
3734.7925,-0.00032
3736.6562,-0.00061
3738.5199,0.000138
3740.3835,0.000677
3742.2472,-0.000259
3744.1109,-0.000617
3745.9745,-0.000405
3747.8382,-0.000264
3749.7019,0.000407
3751.5655,0.000759
3753.4292,0.000185
3755.2929,-0.000381
3757.1565,-0.000614
3759.0202,-0.000642
3760.8839,-0.000317
3762.7475,0.000213
3764.6112,0.000472
3766.4749,0.000266
3768.3386,0.000358
3770.2022,0.000161
3772.0659,-1.7e-05
3773.9296,8.2e-05
3775.7932,-7.6e-05
3777.6569,-0.000291
3779.5206,-0.000769
3781.3842,-0.000515
3783.2479,0.000486
3785.1116,0.000822
3786.9752,0.000299
3788.8389,-3.2e-05
3790.7026,-7e-05
3792.5662,-3.4e-05
3794.4299,0.00048
3796.2936,0.001091
3798.1573,0.000308
3800.0209,-0.000457
3801.8846,0.000112
3803.7483,0.000213
3805.6119,0.00016
3807.4756,0.000842
3809.3393,0.000509
3811.2029,-0.000143
3813.0666,-7.7e-05
3814.9303,0.000485
3816.7939,7e-05
3818.6576,-0.000637
3820.5213,-0.000665
3822.385,-0.000384
3824.2486,0.000487
3826.1123,0.000559
3827.976,5.1e-05
3829.8396,-0.000211
3831.7033,-0.000528
3833.567,-0.000131
3835.4306,0.000237
3837.2943,-5.8e-05
3839.158,-0.000282
3841.0216,0.000201
3842.8853,0.00084
3844.749,-0.00018
3846.6126,-0.000468
3848.4763,0.000462
3850.34,0.000646
3852.2037,0.000986
3854.0673,0.000862
3855.931,0.000476
3857.7947,0.000336
3859.6583,0.00061
3861.522,0.000894
3863.3857,0.000445
3865.2493,0.000388
3867.113,0.000742
3868.9767,0.000917
3870.8403,2.4e-05
3872.704,-0.000553
3874.5677,-0.000204
3876.4314,-0.000117
3878.295,-0.000364
3880.1587,-4.5e-05
3882.0224,0.000565
3883.886,0.001027
3885.7497,0.00085
3887.6134,0.000584
3889.477,0.000329
3891.3407,-0.000408
3893.2044,9e-06
3895.068,0.000473
3896.9317,0.00052
3898.7954,0.000456
3900.659,0.0003
3902.5227,0.00016
3904.3864,-0.000152
3906.2501,8.8e-05
3908.1137,0.000511
3909.9774,0.000314
3911.8411,-0.000292
3913.7047,0.000508
3915.5684,0.001304
3917.4321,0.000947
3919.2957,0.000572
3921.1594,0.000649
3923.0231,0.000758
3924.8867,0.000762
3926.7504,0.000405
3928.6141,5.2e-05
3930.4777,-4.5e-05
3932.3414,0.000251
3934.2051,0.000598
3936.0688,0.000618
3937.9324,0.000171
3939.7961,-3e-05
3941.6598,-0.000435
3943.5234,-0.000908
3945.3871,-0.000395
3947.2508,0.000506
3949.1144,0.0014
3950.9781,0.001967
3952.8418,0.000983
3954.7054,0.00061
3956.5691,0.001065
3958.4328,0.000337
3960.2965,-5.6e-05
3962.1601,0.000823
3964.0238,0.001022
3965.8875,0.000379
3967.7511,-0.00039
3969.6148,-0.000478
3971.4785,0.000108
3973.3421,0.000438
3975.2058,0.000417
3977.0695,0.000416
3978.9331,0.000453
3980.7968,0.000462
3982.6605,-0.000259
3984.5241,-0.000407
3986.3878,0.000291
3988.2515,0.000368
3990.1152,0.000403
3991.9788,0.00051
3993.8425,0.000473
3995.7062,0.000307
3997.5698,0.000291
3999.4335,0.00056
